,Image,Label
21,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14237.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14237.png
22,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07705.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07705.png
23,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16890.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16890.png
24,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03861.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03861.png
25,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11939.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11939.png
26,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14087.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14087.png
27,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06684.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06684.png
28,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05946.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05946.png
29,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06969.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06969.png
30,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03990.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03990.png
31,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09643.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09643.png
32,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06500.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06500.png
33,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10823.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10823.png
34,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09880.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09880.png
35,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07692.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07692.png
36,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14069.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14069.png
37,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14660.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14660.png
38,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06391.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06391.png
39,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03567.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03567.png
40,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14481.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14481.png
41,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10436.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10436.png
42,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07890.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07890.png
43,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02566.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02566.png
44,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09426.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09426.png
45,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10548.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10548.png
46,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18812.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18812.png
47,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09886.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09886.png
48,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02401.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02401.png
49,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09365.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09365.png
50,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18629.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18629.png
51,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16786.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16786.png
52,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18376.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18376.png
53,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11745.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11745.png
54,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16456.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16456.png
55,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00811.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00811.png
56,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03311.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03311.png
57,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14228.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14228.png
58,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04163.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04163.png
59,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03312.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03312.png
60,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18122.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18122.png
61,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18133.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18133.png
62,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05129.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05129.png
63,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01172.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01172.png
64,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09403.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09403.png
65,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01008.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01008.png
66,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00646.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00646.png
67,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11978.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11978.png
68,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04015.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04015.png
69,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10467.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10467.png
70,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09149.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09149.png
71,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04182.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04182.png
72,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10927.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10927.png
73,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09866.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09866.png
74,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01735.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01735.png
75,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13216.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13216.png
76,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16503.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16503.png
77,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08954.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08954.png
78,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05286.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05286.png
79,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18704.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18704.png
80,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11485.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11485.png
81,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09139.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09139.png
82,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18304.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18304.png
83,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11342.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11342.png
84,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00223.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00223.png
85,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10360.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10360.png
86,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04793.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04793.png
87,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01748.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01748.png
88,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15565.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15565.png
89,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07122.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07122.png
90,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05108.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05108.png
91,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07286.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07286.png
92,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12553.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12553.png
93,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05750.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05750.png
94,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04940.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04940.png
95,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03741.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03741.png
96,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16598.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16598.png
97,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00691.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00691.png
98,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18384.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18384.png
99,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12333.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12333.png
100,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08821.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08821.png
101,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18169.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18169.png
102,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12824.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12824.png
103,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01473.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01473.png
104,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02320.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02320.png
105,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06277.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06277.png
106,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07592.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07592.png
107,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06248.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06248.png
108,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16644.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16644.png
109,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11785.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11785.png
110,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00143.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00143.png
111,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15489.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15489.png
112,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09946.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09946.png
113,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12167.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12167.png
114,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12987.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12987.png
115,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05603.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05603.png
116,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00890.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00890.png
117,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06569.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06569.png
118,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06809.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06809.png
119,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17716.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17716.png
120,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04453.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04453.png
121,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07503.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07503.png
122,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15849.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15849.png
123,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15883.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15883.png
124,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19346.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19346.png
125,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14609.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14609.png
126,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01804.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01804.png
127,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09457.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09457.png
128,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14500.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14500.png
129,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15027.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15027.png
130,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02831.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02831.png
131,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15635.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15635.png
132,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16425.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16425.png
133,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14749.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14749.png
134,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00463.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00463.png
135,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07783.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07783.png
136,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07937.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07937.png
137,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11636.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11636.png
138,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01733.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01733.png
139,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16748.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16748.png
140,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08814.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08814.png
141,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17359.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17359.png
142,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05036.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05036.png
143,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14991.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14991.png
144,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08750.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08750.png
145,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12780.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12780.png
146,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07365.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07365.png
147,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14651.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14651.png
148,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19235.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19235.png
149,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00237.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00237.png
150,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04262.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04262.png
151,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17497.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17497.png
152,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06160.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06160.png
153,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13246.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13246.png
154,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11047.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11047.png
155,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00913.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00913.png
156,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13024.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13024.png
157,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06408.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06408.png
158,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13156.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13156.png
159,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18034.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18034.png
160,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12357.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12357.png
161,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12082.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12082.png
162,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04392.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04392.png
163,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16614.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16614.png
164,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04440.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04440.png
165,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15579.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15579.png
166,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13627.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13627.png
167,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18976.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18976.png
168,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14248.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14248.png
169,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15833.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15833.png
170,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03728.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03728.png
171,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08277.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08277.png
172,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19222.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19222.png
173,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00106.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00106.png
174,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19383.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19383.png
175,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10571.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10571.png
176,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10391.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10391.png
177,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08718.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08718.png
178,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12676.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12676.png
179,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15145.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15145.png
180,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11251.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11251.png
181,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18664.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18664.png
182,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18296.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18296.png
183,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00908.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00908.png
184,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01919.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01919.png
185,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19074.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19074.png
186,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15393.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15393.png
187,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06460.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06460.png
188,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16037.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16037.png
189,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16199.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16199.png
190,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05368.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05368.png
